image_name,target
ISIC_7299874,0.012742171
ISIC_7301437,0.013547874
ISIC_7301931,0.03406862
ISIC_7302279,0.012911962
ISIC_7302489,0.014919813
ISIC_7302745,0.012003917
ISIC_7303707,0.010905217
ISIC_7303944,0.025420994
ISIC_7304732,0.01262287
ISIC_7304879,0.02345202
ISIC_7305668,0.023974132
ISIC_7308210,0.039148264
ISIC_7310710,0.044559874
ISIC_7310941,0.0118911415
ISIC_7313171,0.04894484
ISIC_7314476,0.020187913
ISIC_7315764,0.011921732
ISIC_7317291,0.039048094
ISIC_7317430,0.01106334
ISIC_7318419,0.030422699
ISIC_7319414,0.05447349
ISIC_7321172,0.031750083
ISIC_7322751,0.014518397
ISIC_7324893,0.043388564
ISIC_7326927,0.04626546
ISIC_7329158,0.043416094
ISIC_7331667,4.793759e-06
ISIC_7332954,0.03860834
ISIC_7333200,0.04392581
ISIC_7333253,0.012967242
ISIC_7335219,0.010892541
ISIC_7337420,0.041870892
ISIC_7339261,0.018660633
ISIC_7339457,0.04014237
ISIC_7339934,0.046415307
ISIC_7340176,0.017850894
ISIC_7341678,0.011591673
ISIC_7343231,2.5966986e-06
ISIC_7343497,0.035061058
ISIC_7344599,0.015269573
ISIC_7345053,0.019074943
ISIC_7345857,0.027107121
ISIC_7346398,0.0016519929
ISIC_7347213,0.011846811
ISIC_7348540,0.013570138
ISIC_7348836,0.012850711
ISIC_7349770,0.012911118
ISIC_7350097,0.024634114
ISIC_7350129,0.053687558
ISIC_7352401,0.0142091755
ISIC_7352483,0.012443305
ISIC_7352675,0.049695026
ISIC_7353870,0.04619746
ISIC_7357518,0.02042863
ISIC_7357720,0.033103757
ISIC_7359225,0.019054273
ISIC_7359945,0.0132013
ISIC_7360390,0.012106053
ISIC_7361481,0.023278454
ISIC_7361998,0.04043721
ISIC_7362188,0.023738295
ISIC_7363391,0.01449776
ISIC_7363483,0.018805632
ISIC_7365628,0.011988952
ISIC_7366427,0.025471881
ISIC_7367079,0.046087887
ISIC_7367641,0.013965707
ISIC_7367817,0.03028293
ISIC_7369674,0.01595555
ISIC_7371368,0.011157663
ISIC_7372476,0.017631136
ISIC_7373084,0.035684697
ISIC_7373877,0.016049564
ISIC_7374271,0.020549722
ISIC_7375926,0.037254047
ISIC_7377665,0.010574269
ISIC_7379934,0.03461842
ISIC_7382419,0.0010676052
ISIC_7383713,0.009865378
ISIC_7384016,0.008353111
ISIC_7384826,0.013556053
ISIC_7385444,0.011943726
ISIC_7385553,0.020853626
ISIC_7386428,0.012206223
ISIC_7392354,0.02034594
ISIC_7393513,0.011913866
ISIC_7394850,0.038140286
ISIC_7395188,0.013596953
ISIC_7397275,0.012008635
ISIC_7398705,0.044265445
ISIC_7399356,0.04062027
ISIC_7401344,0.01884617
ISIC_7401900,0.044216737
ISIC_7404739,0.011651128
ISIC_7405314,0.00032901682
ISIC_7406384,0.013525378
ISIC_7409499,0.02071264
ISIC_7411679,0.021856053
ISIC_7413080,0.011641533
ISIC_7413622,0.022096612
ISIC_7414621,0.012737877
ISIC_7414834,0.011939242
ISIC_7415425,0.0115590915
ISIC_7415965,0.038151186
ISIC_7416462,0.022925599
ISIC_7416932,0.012617522
ISIC_7418191,0.02065825
ISIC_7418611,0.02390236
ISIC_7419326,0.05464804
ISIC_7420003,0.03608676
ISIC_7420156,0.01252016
ISIC_7421633,1.3262617e-05
ISIC_7425082,0.043389115
ISIC_7425333,0.00030230486
ISIC_7426112,0.01212652
ISIC_7426756,0.051731117
ISIC_7427458,0.011566602
ISIC_7431726,0.042583447
ISIC_7433324,0.0048388126
ISIC_7433838,0.039068617
ISIC_7436486,0.04441857
ISIC_7436513,0.010996101
ISIC_7437394,0.0118930135
ISIC_7437829,0.042641982
ISIC_7438712,0.011141476
ISIC_7438784,0.012092989
ISIC_7438856,0.040104724
ISIC_7440908,0.03494032
ISIC_7442039,0.026945911
ISIC_7442694,0.030226443
ISIC_7443279,0.03958385
ISIC_7445432,0.0134795
ISIC_7445535,0.010966019
ISIC_7445753,0.024101248
ISIC_7446041,0.05682241
ISIC_7446208,0.013921684
ISIC_7448043,0.035299268
ISIC_7450400,0.03161946
ISIC_7451381,0.044165593
ISIC_7451544,0.036051672
ISIC_7452111,0.032553885
ISIC_7452361,2.8946703e-09
ISIC_7452557,0.010191011
ISIC_7453678,0.036880475
ISIC_7454565,0.021644052
ISIC_7455273,0.046737477
ISIC_7455959,0.011260104
ISIC_7457591,0.02092364
ISIC_7457700,0.04151069
ISIC_7458062,0.052559257
ISIC_7458366,0.03475732
ISIC_7460098,0.031708542
ISIC_7461873,0.014643591
ISIC_7462893,0.011788331
ISIC_7463689,0.036341656
ISIC_7464332,0.013038322
ISIC_7465205,0.047348443
ISIC_7466378,0.02063647
ISIC_7466714,0.013776097
ISIC_7468924,0.03718665
ISIC_7469476,0.04273707
ISIC_7470317,0.013772872
ISIC_7471956,0.029295774
ISIC_7472363,0.014622133
ISIC_7472702,0.04512925
ISIC_7473178,0.045145478
ISIC_7475630,0.041189644
ISIC_7475644,0.016173301
ISIC_7476006,0.014186236
ISIC_7476014,0.034126163
ISIC_7476093,0.04023186
ISIC_7480165,0.038855813
ISIC_7480177,0.011823261
ISIC_7480724,0.014960643
ISIC_7481251,0.014843387
ISIC_7481553,0.011695202
ISIC_7485304,0.009111196
ISIC_7486739,0.04155559
ISIC_7486911,0.0376817
ISIC_7487858,0.00089287973
ISIC_7488189,0.037420984
ISIC_7488192,0.037886318
ISIC_7488829,0.0111818155
ISIC_7488921,0.026666222
ISIC_7489053,0.012865159
ISIC_7489203,0.031843793
ISIC_7489822,0.011371917
ISIC_7490240,0.038123723
ISIC_7492542,0.019720718
ISIC_7492628,0.010416106
ISIC_7495312,0.04841337
ISIC_7495330,0.0127021205
ISIC_7495830,0.017074807
ISIC_7496557,0.0362792
ISIC_7497192,0.03091821
ISIC_7501025,0.012037277
ISIC_7501669,0.04361618
ISIC_7502317,0.019751977
ISIC_7502935,0.041505054
ISIC_7503199,5.1736113e-09
ISIC_7504384,0.027121054
ISIC_7504825,0.03794337
ISIC_7505887,0.029430857
ISIC_7506283,0.01309211
ISIC_7506745,0.044655077
ISIC_7507387,0.011695776
ISIC_7507394,0.015801586
ISIC_7507905,0.040100694
ISIC_7508006,0.036099907
ISIC_7508666,0.012884818
ISIC_7508820,2.3826668e-07
ISIC_7510327,0.008616208
ISIC_7511353,0.034179207
ISIC_7511434,0.04244506
ISIC_7511748,0.008631443
ISIC_7511758,0.03903042
ISIC_7512613,0.012074751
ISIC_7512827,0.013401774
ISIC_7513617,0.013292824
ISIC_7513737,0.052670226
ISIC_7513980,0.00011270867
ISIC_7514412,0.040789124
ISIC_7514527,0.04546137
ISIC_7515666,0.011347641
ISIC_7517764,0.016902698
ISIC_7518616,0.022974543
ISIC_7520133,0.020302728
ISIC_7520266,3.5978127e-09
ISIC_7522252,0.012357789
ISIC_7522358,1.8405201e-06
ISIC_7522524,0.011926266
ISIC_7522632,0.020962846
ISIC_7522882,0.016549978
ISIC_7523853,0.04426719
ISIC_7525904,0.014537287
ISIC_7525908,0.026608536
ISIC_7526898,0.020432228
ISIC_7526999,0.04041691
ISIC_7527064,0.011349536
ISIC_7527610,0.03793149
ISIC_7529351,0.016444366
ISIC_7529550,0.010157717
ISIC_7529810,0.009351304
ISIC_7530370,0.039006874
ISIC_7531883,0.012664353
ISIC_7533893,0.014279068
ISIC_7533998,0.04762883
ISIC_7536031,0.043194372
ISIC_7536615,0.019119281
ISIC_7540410,2.3725095e-05
ISIC_7540663,0.045100495
ISIC_7540893,0.05015035
ISIC_7541281,0.036542278
ISIC_7541564,0.040144105
ISIC_7541932,0.042022806
ISIC_7545731,0.011996099
ISIC_7546864,0.016998315
ISIC_7548504,0.011040508
ISIC_7548981,0.01287641
ISIC_7549311,0.0115072485
ISIC_7550253,0.044733807
ISIC_7551036,0.037946004
ISIC_7551674,0.012969783
ISIC_7551811,0.034166712
ISIC_7553223,0.0008338344
ISIC_7553317,0.033580173
ISIC_7553987,0.010959794
ISIC_7554237,0.04150609
ISIC_7556412,0.01116302
ISIC_7556912,0.011325163
ISIC_7557568,0.011873322
ISIC_7559383,0.010707326
ISIC_7560391,0.011323418
ISIC_7560441,0.010224147
ISIC_7560900,0.012334834
ISIC_7562455,0.042997796
ISIC_7562733,0.011483045
ISIC_7562805,0.04438924
ISIC_7563708,0.040675636
ISIC_7563835,0.020016003
ISIC_7566175,0.021078004
ISIC_7567268,0.012737156
ISIC_7567821,0.034592498
ISIC_7570492,0.015866479
ISIC_7571727,0.014543649
ISIC_7573213,0.05940638
ISIC_7573463,0.051290393
ISIC_7574085,0.042760078
ISIC_7575027,0.03493615
ISIC_7576311,0.011306556
ISIC_7576630,0.01125761
ISIC_7577155,0.044662148
ISIC_7577303,0.023252342
ISIC_7577328,0.012963844
ISIC_7578283,0.04641889
ISIC_7579848,0.009041613
ISIC_7581451,0.052488644
ISIC_7581494,0.037972055
ISIC_7582923,0.01571338
ISIC_7583623,0.011855272
ISIC_7584134,0.038672097
ISIC_7584926,0.027246406
ISIC_7585202,0.012655473
ISIC_7585351,0.042102072
ISIC_7585749,0.010327772
ISIC_7586290,0.026835084
ISIC_7586457,0.011627046
ISIC_7587095,0.047495544
ISIC_7587191,0.04608081
ISIC_7587476,0.042656332
ISIC_7588607,0.042773917
ISIC_7589420,0.044999737
ISIC_7589467,0.014530847
ISIC_7589828,0.036843553
ISIC_7590061,0.044013478
ISIC_7590800,0.04824295
ISIC_7591125,0.019423068
ISIC_7591506,0.014379963
ISIC_7591683,0.04225145
ISIC_7592323,0.013463846
ISIC_7593089,0.02522396
ISIC_7593339,0.014090827
ISIC_7595646,0.03780706
ISIC_7595718,0.039962854
ISIC_7597450,0.013653521
ISIC_7598211,0.04049168
ISIC_7598888,0.011820705
ISIC_7599086,0.0045129107
ISIC_7599726,0.04303056
ISIC_7599730,0.03022052
ISIC_7599734,0.043431662
ISIC_7599882,5.0470576e-06
ISIC_7600077,0.011497174
ISIC_7600777,0.04323314
ISIC_7603304,0.011354605
ISIC_7603453,0.036558837
ISIC_7604683,0.02493714
ISIC_7606412,0.011377568
ISIC_7608868,0.01296205
ISIC_7610042,0.031807348
ISIC_7610804,0.01310141
ISIC_7611037,0.010040935
ISIC_7611734,0.02129454
ISIC_7613717,0.020885011
ISIC_7615884,0.011673782
ISIC_7616219,0.010022377
ISIC_7617371,0.023014022
ISIC_7617438,0.04255907
ISIC_7620523,0.041593447
ISIC_7621186,0.012576833
ISIC_7622418,0.034134507
ISIC_7623074,0.029721627
ISIC_7623848,0.023668272
ISIC_7626131,0.025392385
ISIC_7627190,0.014227553
ISIC_7627239,0.011824053
ISIC_7627502,0.036959924
ISIC_7627576,0.019950286
ISIC_7627778,0.04503736
ISIC_7630288,0.004873107
ISIC_7630392,0.014183016
ISIC_7630611,4.533708e-05
ISIC_7634090,0.01253575
ISIC_7634548,0.015783576
ISIC_7635292,0.00027625667
ISIC_7635759,4.8519246e-09
ISIC_7636162,0.04301306
ISIC_7636412,0.030236585
ISIC_7636842,0.01354356
ISIC_7636930,0.01272714
ISIC_7637046,0.04309552
ISIC_7637844,0.030061847
ISIC_7638072,0.03140054
ISIC_7638885,0.00991331
ISIC_7639606,0.008992268
ISIC_7640239,0.03828699
ISIC_7644360,0.044804223
ISIC_7644866,0.040263142
ISIC_7648104,0.012143485
ISIC_7649184,0.042551294
ISIC_7651307,0.011639882
ISIC_7651538,0.0034714148
ISIC_7651760,0.039208315
ISIC_7653328,0.036801513
ISIC_7653431,0.022643114
ISIC_7653459,0.011948116
ISIC_7654609,0.013293112
ISIC_7654704,0.042860474
ISIC_7654912,0.03971146
ISIC_7656837,0.015738381
ISIC_7656871,0.018497294
ISIC_7657410,0.000709166
ISIC_7657493,0.03120089
ISIC_7658312,0.048657708
ISIC_7660676,0.048014056
ISIC_7662282,0.044334617
ISIC_7663385,0.047968052
ISIC_7664837,0.012576691
ISIC_7665580,0.012584522
ISIC_7665759,0.041685663
ISIC_7667543,0.010486191
ISIC_7667553,0.044083018
ISIC_7667870,0.010781724
ISIC_7667909,0.021611536
ISIC_7668118,0.032147303
ISIC_7669867,0.037012625
ISIC_7670050,0.012273517
ISIC_7670371,0.011049665
ISIC_7670821,0.016280867
ISIC_7671624,0.009289163
ISIC_7672975,0.03867335
ISIC_7673649,3.050768e-10
ISIC_7674913,0.016109947
ISIC_7676262,1.8924402e-11
ISIC_7679064,0.011473777
ISIC_7679244,0.03500342
ISIC_7680573,0.011864961
ISIC_7680807,0.014342812
ISIC_7680917,0.014676544
ISIC_7682110,0.02218363
ISIC_7683015,0.012310801
ISIC_7684185,0.031682696
ISIC_7684478,0.0322564
ISIC_7685786,0.017618267
ISIC_7686996,0.012831582
ISIC_7689193,4.85925e-09
ISIC_7691447,0.013752651
ISIC_7692562,0.044497572
ISIC_7694240,0.012955182
ISIC_7695262,9.912112e-13
ISIC_7697239,0.01588863
ISIC_7697976,0.050040435
ISIC_7701922,4.721028e-08
ISIC_7704226,0.04339567
ISIC_7708303,0.0397313
ISIC_7709533,0.04928437
ISIC_7710261,0.034056224
ISIC_7711587,0.028525421
ISIC_7713266,0.037432477
ISIC_7713932,0.01324224
ISIC_7713989,0.033408105
ISIC_7714027,0.014841023
ISIC_7714822,2.8091543e-05
ISIC_7716813,0.015856318
ISIC_7716928,0.011456278
ISIC_7717659,0.0129313385
ISIC_7718013,0.011842609
ISIC_7721530,0.014789284
ISIC_7722840,0.048734676
ISIC_7723435,0.00043345793
ISIC_7724330,0.039376874
ISIC_7724827,0.011415078
ISIC_7725016,0.040507127
ISIC_7725861,0.015888877
ISIC_7725975,1.1377621e-06
ISIC_7727226,0.018325452
ISIC_7729234,0.03417487
ISIC_7729460,0.017154207
ISIC_7729587,0.03283264
ISIC_7730708,0.017165363
ISIC_7731397,0.010272256
ISIC_7731414,0.01101539
ISIC_7733324,0.032887854
ISIC_7733430,0.04702706
ISIC_7733738,0.010152076
ISIC_7733862,0.029985238
ISIC_7735055,0.011805375
ISIC_7735406,0.011065427
ISIC_7736079,0.011902269
ISIC_7736823,0.021463959
ISIC_7737938,0.043438446
ISIC_7740348,0.038199026
ISIC_7743612,0.04157209
ISIC_7743772,0.013015669
ISIC_7744928,0.05016336
ISIC_7745044,0.011759737
ISIC_7750466,0.034030423
ISIC_7750754,0.03977931
ISIC_7750788,0.012371737
ISIC_7753184,0.033802304
ISIC_7753214,0.026630206
ISIC_7753758,0.034532186
ISIC_7754315,0.011219707
ISIC_7754398,0.011083882
ISIC_7756539,0.04651239
ISIC_7756930,0.04184471
ISIC_7759493,0.012563364
ISIC_7759982,0.010360341
ISIC_7761552,0.047278237
ISIC_7764199,0.049224027
ISIC_7764660,0.04723706
ISIC_7766080,0.012500585
ISIC_7766238,2.0661397e-05
ISIC_7766708,1.3385124e-12
ISIC_7767774,0.016221803
ISIC_7768340,0.011836573
ISIC_7768400,0.012506849
ISIC_7769967,0.019834483
ISIC_7770700,0.027268883
ISIC_7771375,0.011040148
ISIC_7771421,0.025861051
ISIC_7772308,0.01450527
ISIC_7773170,8.4379e-13
ISIC_7774245,0.034487456
ISIC_7775286,0.034974102
ISIC_7778585,0.03578766
ISIC_7779204,0.035610896
ISIC_7779819,0.021126743
ISIC_7779978,0.013344947
ISIC_7781376,0.04025648
ISIC_7781597,0.011987817
ISIC_7781873,0.0142225325
ISIC_7781890,0.033446074
ISIC_7784350,0.035305064
ISIC_7785460,0.00958037
ISIC_7785749,0.016894145
ISIC_7787814,0.01252122
ISIC_7788266,0.048191935
ISIC_7789951,0.041190695
ISIC_7791160,0.04211447
ISIC_7791220,0.013070059
ISIC_7793652,0.009931588
ISIC_7794460,0.027714374
ISIC_7797301,0.01283778
ISIC_7797473,0.01109012
ISIC_7799170,0.051959775
ISIC_7800364,0.012602043
ISIC_7800457,0.017338473
ISIC_7800797,0.046701007
ISIC_7801187,0.008060725
ISIC_7803451,0.039601136
ISIC_7803555,0.035595123
ISIC_7804153,0.02407797
ISIC_7804428,0.035920627
ISIC_7804487,0.007937833
ISIC_7804865,0.022577547
ISIC_7805224,0.022272054
ISIC_7805245,0.03427243
ISIC_7805593,0.036700305
ISIC_7806397,0.030572418
ISIC_7807204,0.016147563
ISIC_7811647,0.042664014
ISIC_7811700,0.046298478
ISIC_7811942,0.01173138
ISIC_7812392,0.011498231
ISIC_7813650,0.0450705
ISIC_7813701,0.034614637
ISIC_7814337,0.009545175
ISIC_7816515,0.038605932
ISIC_7816675,0.017793568
ISIC_7817967,0.031030605
ISIC_7817990,0.011466418
ISIC_7818146,0.015824798
ISIC_7819230,0.013680235
ISIC_7821689,0.0043664994
ISIC_7823407,0.029056842
ISIC_7824107,0.034329664
ISIC_7825185,0.038354743
ISIC_7825486,0.010621308
ISIC_7827284,5.041644e-09
ISIC_7830532,0.00966452
ISIC_7832143,0.046853326
ISIC_7832474,0.019320568
ISIC_7833167,0.034017205
ISIC_7833479,0.051313106
ISIC_7834009,0.011004423
ISIC_7834148,0.037884727
ISIC_7835022,0.016960207
ISIC_7835852,0.046869844
ISIC_7836684,0.046000578
ISIC_7837910,0.019157497
ISIC_7838806,0.010012082
ISIC_7838894,0.03615135
ISIC_7840746,0.014799208
ISIC_7841575,0.044731908
ISIC_7842034,0.014632856
ISIC_7842633,0.047211435
ISIC_7842792,0.040881447
ISIC_7844066,0.011820492
ISIC_7844469,0.03589858
ISIC_7844923,0.008170348
ISIC_7844958,0.010637275
ISIC_7845660,0.011708218
ISIC_7845902,0.03285131
ISIC_7846243,0.038519472
ISIC_7847120,1.6699952e-16
ISIC_7847196,0.026999978
ISIC_7848111,0.02592028
ISIC_7848571,0.012194605
ISIC_7849540,0.010213961
ISIC_7849547,0.03884722
ISIC_7849771,0.0004036339
ISIC_7851287,0.042081546
ISIC_7851934,0.011098009
ISIC_7852466,0.00082936353
ISIC_7853900,0.011651429
ISIC_7857142,0.018931396
ISIC_7857527,0.0120432675
ISIC_7857675,0.011532943
ISIC_7858876,0.011498519
ISIC_7858885,0.04544238
ISIC_7860512,0.035913948
ISIC_7861832,0.045348976
ISIC_7862347,0.038487423
ISIC_7863452,0.021679474
ISIC_7863462,0.0182944
ISIC_7863592,0.045226563
ISIC_7863624,0.040851254
ISIC_7865262,0.017202051
ISIC_7866404,3.7421805e-10
ISIC_7868409,0.016135022
ISIC_7868581,0.04277866
ISIC_7868623,0.04017936
ISIC_7870905,0.03800304
ISIC_7872575,0.045635648
ISIC_7873093,0.011891277
ISIC_7873500,0.017831836
ISIC_7876012,0.032418765
ISIC_7876842,0.031294525
ISIC_7877822,0.036389798
ISIC_7878791,0.01265104
ISIC_7880400,0.028184181
ISIC_7880765,0.012144665
ISIC_7881142,0.039054275
ISIC_7881449,0.03381426
ISIC_7881583,0.044100057
ISIC_7882123,0.0117227975
ISIC_7883705,0.021843802
ISIC_7883751,0.012825795
ISIC_7883929,0.03790497
ISIC_7884316,0.001903068
ISIC_7885342,0.0179845
ISIC_7888244,0.0116849225
ISIC_7888355,0.046311945
ISIC_7888758,0.013340491
ISIC_7889097,0.04436734
ISIC_7889482,0.015203643
ISIC_7889564,0.033712063
ISIC_7892693,0.03775195
ISIC_7892768,0.013113543
ISIC_7894734,0.01631409
ISIC_7896855,0.01888134
ISIC_7898290,0.019995274
ISIC_7901393,0.0115565425
ISIC_7901644,0.04311755
ISIC_7902129,0.011140373
ISIC_7902499,0.040622983
ISIC_7903252,0.017980922
ISIC_7904343,0.01851852
ISIC_7904453,0.018237034
ISIC_7904829,0.02621341
ISIC_7906425,0.023806399
ISIC_7906709,0.0115995705
ISIC_7907818,0.013655306
ISIC_7909075,0.021344012
ISIC_7910179,0.033265118
ISIC_7911643,0.009714723
ISIC_7912500,0.011647739
ISIC_7913461,0.044487678
ISIC_7914846,0.041925717
ISIC_7916227,0.019014291
ISIC_7916312,0.010335637
ISIC_7916620,3.97128e-13
ISIC_7917687,0.016033985
ISIC_7918339,0.011983626
ISIC_7918881,0.01677955
ISIC_7920209,0.013118111
ISIC_7920594,0.0150935175
ISIC_7921257,0.035280112
ISIC_7921623,0.04276734
ISIC_7922587,0.009010302
ISIC_7922679,0.0103141535
ISIC_7923162,0.0402207
ISIC_7925249,0.0160114
ISIC_7925427,0.011104494
ISIC_7926183,0.038302913
ISIC_7927194,0.014602318
ISIC_7927766,0.037812132
ISIC_7927872,0.012088444
ISIC_7928520,0.0116008
ISIC_7933766,0.02189794
ISIC_7933974,0.0129196085
ISIC_7934933,0.019843804
ISIC_7936809,0.009903421
ISIC_7937038,0.03561863
ISIC_7939244,0.03463502
ISIC_7940557,0.034744404
ISIC_7941445,0.01206725
ISIC_7941553,0.03636546
ISIC_7941883,0.043104272
ISIC_7942433,0.033091918
ISIC_7943903,0.019978043
ISIC_7944846,0.026498161
ISIC_7945119,0.05140674
ISIC_7945607,0.012074142
ISIC_7945724,7.791102e-15
ISIC_7946199,0.037707817
ISIC_7949118,0.034656398
ISIC_7949783,0.04777867
ISIC_7951953,0.021489408
ISIC_7952322,0.018904654
ISIC_7953193,0.03876656
ISIC_7953713,0.014870389
ISIC_7954851,0.013558743
ISIC_7956211,0.03592431
ISIC_7956477,0.012661588
ISIC_7956498,0.03508414
ISIC_7956738,0.04170012
ISIC_7957811,0.011908417
ISIC_7958352,0.01695753
ISIC_7958450,0.029247366
ISIC_7958931,0.016266057
ISIC_7960162,0.009485816
ISIC_7960593,0.043738056
ISIC_7960890,0.045118187
ISIC_7965714,0.029435676
ISIC_7968234,0.04561049
ISIC_7969416,0.019512624
ISIC_7969438,8.643356e-09
ISIC_7969975,0.024089832
ISIC_7971064,0.012618055
ISIC_7973774,0.011718937
ISIC_7974344,0.010834728
ISIC_7974685,0.03963554
ISIC_7974758,0.045418706
ISIC_7975018,0.027747948
ISIC_7975210,0.029183295
ISIC_7975592,0.016272644
ISIC_7977981,0.012904447
ISIC_7978366,0.03356802
ISIC_7979400,0.026098847
ISIC_7979665,0.017610757
ISIC_7980142,0.011087489
ISIC_7980890,0.022866933
ISIC_7981055,0.029797532
ISIC_7985558,0.012713416
ISIC_7989307,0.0271301
ISIC_7989840,0.036205966
ISIC_7990745,8.02983e-13
ISIC_7991392,0.012100596
ISIC_7991645,0.033051763
ISIC_7993351,0.013333087
ISIC_7994140,0.038380455
ISIC_7997292,0.029938934
ISIC_8000714,0.014170494
ISIC_8001340,0.023457037
ISIC_8004821,0.018654605
ISIC_8005591,0.034091756
ISIC_8006141,0.04362418
ISIC_8007168,0.011237528
ISIC_8007613,0.045168575
ISIC_8008461,0.009962943
ISIC_8008539,0.025369631
ISIC_8009293,0.039618522
ISIC_8010841,0.012026486
ISIC_8012767,0.046604685
ISIC_8013088,0.020560872
ISIC_8013704,0.050424393
ISIC_8013716,0.013738172
ISIC_8014287,0.023793291
ISIC_8016698,0.03909319
ISIC_8019954,0.013295933
ISIC_8020026,0.044635817
ISIC_8020607,0.032303773
ISIC_8022718,0.011352682
ISIC_8024498,0.050364524
ISIC_8025113,0.028879164
ISIC_8025564,0.011760977
ISIC_8026202,0.042129517
ISIC_8027667,0.03832301
ISIC_8027814,0.020930957
ISIC_8028289,0.048876595
ISIC_8028656,0.011491297
ISIC_8028980,0.012545465
ISIC_8031116,0.012687999
ISIC_8033099,0.03735123
ISIC_8033665,0.012256055
ISIC_8033709,0.015802069
ISIC_8035472,0.030884938
ISIC_8036430,0.03661819
ISIC_8037579,0.021526238
ISIC_8038522,0.030831356
ISIC_8039440,0.011669184
ISIC_8039634,0.040232476
ISIC_8039807,0.0122712
ISIC_8040956,0.021127407
ISIC_8041172,0.013293857
ISIC_8041225,0.03361391
ISIC_8044130,0.020611828
ISIC_8044344,0.018339468
ISIC_8044413,0.045222025
ISIC_8045425,0.030568397
ISIC_8045557,0.028558427
ISIC_8047435,0.038475428
ISIC_8047968,0.027425904
ISIC_8048128,0.021193603
ISIC_8049681,6.632407e-15
ISIC_8051370,0.044885065
ISIC_8051940,0.03513963
ISIC_8053854,0.011613743
ISIC_8054005,0.052119274
ISIC_8055481,0.019088032
ISIC_8055634,0.04609692
ISIC_8057719,0.021097679
ISIC_8059373,0.027998881
ISIC_8059418,0.024084533
ISIC_8059429,0.050638087
ISIC_8061326,5.452608e-16
ISIC_8061920,0.011000931
ISIC_8067273,0.04007545
ISIC_8068859,0.03960518
ISIC_8069286,0.012437582
ISIC_8069328,0.011893619
ISIC_8070989,0.010564556
ISIC_8071492,0.0150294155
ISIC_8073268,0.011600948
ISIC_8073647,0.00011250068
ISIC_8074114,0.047624875
ISIC_8074146,0.039448004
ISIC_8075068,0.010841814
ISIC_8076888,0.012319002
ISIC_8078528,0.018213293
ISIC_8080067,0.043166373
ISIC_8081455,0.038246002
ISIC_8081492,0.012275542
ISIC_8082371,0.042754397
ISIC_8082888,0.04567566
ISIC_8083361,0.009462713
ISIC_8083476,0.015124236
ISIC_8085125,0.023925299
ISIC_8085301,0.012005936
ISIC_8086580,0.02515611
ISIC_8087657,0.047473572
ISIC_8089398,0.0401243
ISIC_8090755,0.008945345
ISIC_8093359,0.04949812
ISIC_8094234,0.04233555
ISIC_8094277,0.051479027
ISIC_8094551,0.012893141
ISIC_8094608,0.03600449
ISIC_8096988,0.023144964
ISIC_8097670,7.8870875e-07
ISIC_8098102,0.021011349
ISIC_8098680,0.013801042
ISIC_8100028,0.009848406
ISIC_8100072,0.03490282
ISIC_8100969,0.053091053
ISIC_8100972,0.027698174
ISIC_8102346,0.018130912
ISIC_8102413,0.043558136
ISIC_8103951,0.012245923
ISIC_8105127,0.016596042
ISIC_8106167,0.012875433
ISIC_8106490,0.045056418
ISIC_8107379,0.011542182
ISIC_8107929,0.015272785
ISIC_8108065,0.032978877
ISIC_8108132,0.0140486
ISIC_8108470,0.012572565
ISIC_8109696,0.025050692
ISIC_8110085,0.013453674
ISIC_8110338,0.011160072
ISIC_8111522,0.0119962795
ISIC_8111571,1.7906844e-11
ISIC_8111800,0.04550098
ISIC_8113016,0.044353217
ISIC_8113829,0.047251698
ISIC_8115185,0.011994628
ISIC_8115282,0.040480573
ISIC_8115955,0.011013686
ISIC_8118820,0.013117746
ISIC_8119887,0.001906925
ISIC_8119925,0.030368213
ISIC_8120614,0.017046925
ISIC_8122278,0.03976312
ISIC_8122560,0.039363146
ISIC_8123029,0.012475476
ISIC_8125150,0.04215349
ISIC_8128662,0.021675238
ISIC_8128698,0.027684271
ISIC_8129257,0.011032306
ISIC_8129913,0.034689315
ISIC_8130168,0.018513672
ISIC_8130468,0.050119124
ISIC_8131069,0.013338318
ISIC_8131501,0.028704658
ISIC_8131838,0.0216476
ISIC_8133136,3.6370398e-06
ISIC_8134340,0.014126193
ISIC_8134560,0.048536163
ISIC_8135508,0.044400718
ISIC_8135585,0.008678266
ISIC_8135896,0.0102054225
ISIC_8136476,0.04793489
ISIC_8136608,0.010832107
ISIC_8138606,0.04649345
ISIC_8138916,0.0411457
ISIC_8139780,0.015685199
ISIC_8143813,0.006632229
ISIC_8143966,0.03756724
ISIC_8144137,2.455836e-09
ISIC_8145729,0.032445177
ISIC_8147475,0.039248485
ISIC_8149637,0.047494065
ISIC_8149766,0.051804893
ISIC_8150759,0.0113287885
ISIC_8151681,0.017983414
ISIC_8153919,0.011251896
ISIC_8154548,0.012506973
ISIC_8155289,0.037166685
ISIC_8156694,0.022369353
ISIC_8157391,0.04043813
ISIC_8158357,0.0008912826
ISIC_8158759,0.011907424
ISIC_8159272,0.011599521
ISIC_8159613,0.03535139
ISIC_8160347,0.017838852
ISIC_8161072,0.04500876
ISIC_8161378,0.013797882
ISIC_8161413,0.012778123
ISIC_8161707,0.05235259
ISIC_8163612,0.052633837
ISIC_8165385,0.043852616
ISIC_8165786,0.017861657
